2013-12-28T18:50,0,
2013-12-28T19:00,0,
2013-12-28T19:10,0,
2013-12-28T19:20,0,
2013-12-28T19:30,0,
2013-12-28T19:40,0,
2013-12-28T19:50,0,
2013-12-28T20:00,0,
2013-12-28T20:10,0,
2013-12-28T20:20,0,
2013-12-28T20:30,0,
2013-12-28T20:40,0,
2013-12-28T20:50,0,
2013-12-28T21:00,0,
2013-12-28T21:10,0,
2013-12-28T21:20,0,
2013-12-28T21:30,0,
2013-12-28T21:40,0,
2013-12-28T21:50,0,
2013-12-28T22:00,0,
2013-12-28T22:10,0,
2013-12-28T22:20,0,
2013-12-28T22:30,0,
2013-12-28T22:40,0,
2013-12-28T22:50,0,
2013-12-28T23:00,0,
2013-12-28T23:10,0,
2013-12-28T23:20,0,
2013-12-28T23:30,0,
2013-12-28T23:40,0,
2013-12-28T23:50,0,
2013-12-29T00:00,0,
2013-12-29T00:10,0,
2013-12-29T00:20,0,
2013-12-29T00:30,0,
2013-12-29T00:40,0,
2013-12-29T00:50,0,
2013-12-29T01:00,0,
2013-12-29T01:10,0,
2013-12-29T01:20,0,
2013-12-29T01:30,0,
2013-12-29T01:40,0,
2013-12-29T01:50,0,
2013-12-29T02:00,0,
2013-12-29T02:10,0,
2013-12-29T02:20,0,
2013-12-29T02:30,0,
2013-12-29T02:40,0,
2013-12-29T02:50,0,
2013-12-29T03:00,0,
2013-12-29T03:10,0,
2013-12-29T03:20,0,
2013-12-29T03:30,0,
2013-12-29T03:40,0,
2013-12-29T03:50,0,
2013-12-29T04:00,0,
2013-12-29T04:10,0,
2013-12-29T04:20,0,
2013-12-29T04:30,0,
2013-12-29T04:40,0,
2013-12-29T04:50,0,
2013-12-29T05:00,0,
2013-12-29T05:10,0,
2013-12-29T05:20,0,
2013-12-29T05:30,0,
2013-12-29T05:40,0,
2013-12-29T05:50,0,
2013-12-29T06:00,0,
2013-12-29T06:10,0,
2013-12-29T06:20,0,
2013-12-29T06:30,0,
2013-12-29T06:40,0,
2013-12-29T06:50,0,
2013-12-29T07:00,0,
2013-12-29T07:10,0,
2013-12-29T07:20,0,
2013-12-29T07:30,0,
2013-12-29T07:40,0,
2013-12-29T07:50,0,
2013-12-29T08:00,4,
2013-12-29T08:10,11,
2013-12-29T08:20,19,
2013-12-29T08:30,33,
2013-12-29T08:40,50,
2013-12-29T08:50,73,
2013-12-29T09:00,98,
2013-12-29T09:10,125,
2013-12-29T09:20,154,
2013-12-29T09:30,184,
2013-12-29T09:40,212,
2013-12-29T09:50,238,
2013-12-29T10:00,262,
2013-12-29T10:10,286,
2013-12-29T10:20,308,
2013-12-29T10:30,330,
2013-12-29T10:40,350,
2013-12-29T10:50,368,
2013-12-29T11:00,388,
2013-12-29T11:10,405,
2013-12-29T11:20,420,
2013-12-29T11:30,435,
2013-12-29T11:40,446,
2013-12-29T11:50,458,
2013-12-29T12:00,467,
2013-12-29T12:10,476,
2013-12-29T12:20,482,
2013-12-29T12:30,485,
2013-12-29T12:40,489,
2013-12-29T12:50,489,
2013-12-29T13:00,487,
2013-12-29T13:10,483,
2013-12-29T13:20,478,
2013-12-29T13:30,474,
2013-12-29T13:40,467,
2013-12-29T13:50,458,
2013-12-29T14:00,445,
2013-12-29T14:10,435,
2013-12-29T14:20,426,
2013-12-29T14:30,402,
2013-12-29T14:40,382,
2013-12-29T14:50,370,
2013-12-29T15:00,328,
2013-12-29T15:10,328,
2013-12-29T15:20,304,
2013-12-29T15:30,283,
2013-12-29T15:40,258,
2013-12-29T15:50,228,
2013-12-29T16:00,198,
2013-12-29T16:10,167,
2013-12-29T16:20,135,
2013-12-29T16:30,104,
2013-12-29T16:40,78,
2013-12-29T16:50,52,
2013-12-29T17:00,32,
2013-12-29T17:10,18,
2013-12-29T17:20,9,
2013-12-29T17:30,1,
2013-12-29T17:40,0,
2013-12-29T17:50,0,
2013-12-29T18:00,0,
2013-12-29T18:10,0,
2013-12-29T18:20,0,
2013-12-29T18:30,0,
2013-12-29T18:40,0,
2013-12-29T18:50,0,
2013-12-29T19:00,0,
2013-12-29T19:10,0,
2013-12-29T19:20,0,
2013-12-29T19:30,0,
2013-12-29T19:40,0,
2013-12-29T19:50,0,
2013-12-29T20:00,0,
2013-12-29T20:10,0,
2013-12-29T20:20,0,
2013-12-29T20:30,0,
2013-12-29T20:40,0,
2013-12-29T20:50,0,
2013-12-29T21:00,0,
2013-12-29T21:10,0,
2013-12-29T21:20,0,
2013-12-29T21:30,0,
2013-12-29T21:40,0,
2013-12-29T21:50,0,
2013-12-29T22:00,0,
2013-12-29T22:10,0,
2013-12-29T22:20,0,
2013-12-29T22:30,0,
2013-12-29T22:40,0,
2013-12-29T22:50,0,
2013-12-29T23:00,0,
2013-12-29T23:10,0,
2013-12-29T23:20,0,
2013-12-29T23:30,0,
2013-12-29T23:40,0,
2013-12-29T23:50,0,
2013-12-30T00:00,0,
2013-12-30T00:10,0,
2013-12-30T00:20,0,
2013-12-30T00:30,0,
2013-12-30T00:40,0,
2013-12-30T00:50,0,
2013-12-30T01:00,0,
2013-12-30T01:10,0,
2013-12-30T01:20,0,
2013-12-30T01:30,0,
2013-12-30T01:40,0,
2013-12-30T01:50,0,
2013-12-30T02:00,0,
2013-12-30T02:10,0,
2013-12-30T02:20,0,
2013-12-30T02:30,0,
2013-12-30T02:40,0,
2013-12-30T02:50,0,
2013-12-30T03:00,0,
2013-12-30T03:10,0,
2013-12-30T03:20,0,
2013-12-30T03:30,0,
2013-12-30T03:40,0,
2013-12-30T03:50,0,
2013-12-30T04:00,0,
2013-12-30T04:10,0,
2013-12-30T04:20,0,
2013-12-30T04:30,0,
2013-12-30T04:40,0,
2013-12-30T04:50,0,
2013-12-30T05:00,0,
2013-12-30T05:10,0,
2013-12-30T05:20,0,
2013-12-30T05:30,0,
2013-12-30T05:40,0,
2013-12-30T05:50,0,
2013-12-30T06:00,0,
2013-12-30T06:10,0,
2013-12-30T06:20,0,
2013-12-30T06:30,0,
2013-12-30T06:40,0,
2013-12-30T06:50,0,
2013-12-30T07:00,0,
2013-12-30T07:10,0,
2013-12-30T07:20,0,
2013-12-30T07:30,0,
2013-12-30T07:40,0,
2013-12-30T07:50,4,
2013-12-30T08:00,10,
2013-12-30T08:10,16,
2013-12-30T08:20,26,
2013-12-30T08:30,42,
2013-12-30T08:40,58,
2013-12-30T08:50,74,
2013-12-30T09:00,95,
2013-12-30T09:10,120,
2013-12-30T09:20,151,
2013-12-30T09:30,178,
2013-12-30T09:40,214,
2013-12-30T09:50,238,
2013-12-30T10:00,266,
2013-12-30T10:10,293,
2013-12-30T10:20,310,
2013-12-30T10:30,331,
2013-12-30T10:40,342,
2013-12-30T10:50,368,
2013-12-30T11:00,403,
2013-12-30T11:10,405,
2013-12-30T11:20,397,
2013-12-30T11:30,378,
2013-12-30T11:40,412,
2013-12-30T11:50,449,
2013-12-30T12:00,464,
2013-12-30T12:10,479,
2013-12-30T12:20,484,
2013-12-30T12:30,456,
2013-12-30T12:40,458,
2013-12-30T12:50,496,
2013-12-30T13:00,497,
2013-12-30T13:10,496,
2013-12-30T13:20,431,
2013-12-30T13:30,343,
2013-12-30T13:40,361,
2013-12-30T13:50,466,
2013-12-30T14:00,479,
2013-12-30T14:10,456,
2013-12-30T14:20,442,
2013-12-30T14:30,415,
2013-12-30T14:40,392,
2013-12-30T14:50,372,
2013-12-30T15:00,351,
2013-12-30T15:10,329,
2013-12-30T15:20,306,
2013-12-30T15:30,282,
2013-12-30T15:40,258,
2013-12-30T15:50,230,
2013-12-30T16:00,199,
2013-12-30T16:10,166,
2013-12-30T16:20,134,
2013-12-30T16:30,106,
2013-12-30T16:40,74,
2013-12-30T16:50,40,
2013-12-30T17:00,18,
2013-12-30T17:10,11,
2013-12-30T17:20,4,
2013-12-30T17:30,0,
2013-12-30T17:40,0,
2013-12-30T17:50,0,
2013-12-30T18:00,0,
2013-12-30T18:10,0,
2013-12-30T18:20,0,
2013-12-30T18:30,0,
2013-12-30T18:40,0,
2013-12-30T18:50,0,
2013-12-30T19:00,0,
2013-12-30T19:10,0,
2013-12-30T19:20,0,
2013-12-30T19:30,0,
2013-12-30T19:40,0,
2013-12-30T19:50,0,
2013-12-30T20:00,0,
2013-12-30T20:10,0,
2013-12-30T20:20,0,
2013-12-30T20:30,0,
2013-12-30T20:40,0,
2013-12-30T20:50,0,
2013-12-30T21:00,0,
2013-12-30T21:10,0,
2013-12-30T21:20,0,
2013-12-30T21:30,0,
2013-12-30T21:40,0,
2013-12-30T21:50,0,
2013-12-30T22:00,0,
2013-12-30T22:10,0,
2013-12-30T22:20,0,
2013-12-30T22:30,0,
2013-12-30T22:40,0,
2013-12-30T22:50,0,
2013-12-30T23:00,0,
2013-12-30T23:10,0,
2013-12-30T23:20,0,
2013-12-30T23:30,0,
2013-12-30T23:40,0,
2013-12-30T23:50,0,
2013-12-31T00:00,0,
2013-12-31T00:10,0,
2013-12-31T00:20,0,
2013-12-31T00:30,0,
2013-12-31T00:40,0,
2013-12-31T00:50,0,
2013-12-31T01:00,0,
2013-12-31T01:10,0,
2013-12-31T01:20,0,
2013-12-31T01:30,0,
2013-12-31T01:40,0,
2013-12-31T01:50,0,
2013-12-31T02:00,0,
2013-12-31T02:10,0,
2013-12-31T02:20,0,
2013-12-31T02:30,0,
2013-12-31T02:40,0,
2013-12-31T02:50,0,
2013-12-31T03:00,0,
2013-12-31T03:10,0,
2013-12-31T03:20,0,
2013-12-31T03:30,0,
2013-12-31T03:40,0,
2013-12-31T03:50,0,
2013-12-31T04:00,0,
2013-12-31T04:10,0,
2013-12-31T04:20,0,
2013-12-31T04:30,0,
2013-12-31T04:40,0,
2013-12-31T04:50,0,
2013-12-31T05:00,0,
2013-12-31T05:10,0,
2013-12-31T05:20,0,
2013-12-31T05:30,0,
2013-12-31T05:40,0,
2013-12-31T05:50,0,
2013-12-31T06:00,0,
2013-12-31T06:10,0,
2013-12-31T06:20,0,
2013-12-31T06:30,0,
2013-12-31T06:40,0,
2013-12-31T06:50,0,
2013-12-31T07:00,0,
2013-12-31T07:10,0,
2013-12-31T07:20,0,
2013-12-31T07:30,0,
2013-12-31T07:40,0,
2013-12-31T07:50,0,
2013-12-31T08:00,0,
2013-12-31T08:10,4,
2013-12-31T08:20,12,
2013-12-31T08:30,23,
2013-12-31T08:40,32,
2013-12-31T08:50,43,
2013-12-31T09:00,61,
2013-12-31T09:10,67,
2013-12-31T09:20,91,
2013-12-31T09:30,109,
2013-12-31T09:40,117,
2013-12-31T09:50,114,
2013-12-31T10:00,88,
2013-12-31T10:10,102,
2013-12-31T10:20,120,
2013-12-31T10:30,131,
2013-12-31T10:40,145,
2013-12-31T10:50,142,
2013-12-31T11:00,131,
2013-12-31T11:10,132,
2013-12-31T11:20,135,
2013-12-31T11:30,128,
2013-12-31T11:40,134,
2013-12-31T11:50,145,
2013-12-31T12:00,165,
2013-12-31T12:10,161,
2013-12-31T12:20,147,
2013-12-31T12:30,135,
2013-12-31T12:40,124,
2013-12-31T12:50,141,
2013-12-31T13:00,153,
2013-12-31T13:10,161,
2013-12-31T13:20,169,
2013-12-31T13:30,174,
2013-12-31T13:40,175,
2013-12-31T13:50,186,
2013-12-31T14:00,219,
2013-12-31T14:10,214,
2013-12-31T14:20,216,
2013-12-31T14:30,214,
2013-12-31T14:40,225,
2013-12-31T14:50,319,
2013-12-31T15:00,351,
2013-12-31T15:10,164,
2013-12-31T15:20,103,
2013-12-31T15:30,89,
2013-12-31T15:40,91,
2013-12-31T15:50,90,
2013-12-31T16:00,94,
2013-12-31T16:10,84,
2013-12-31T16:20,66,
2013-12-31T16:30,50,
2013-12-31T16:40,40,
2013-12-31T16:50,31,
2013-12-31T17:00,19,
2013-12-31T17:10,5,
2013-12-31T17:20,0,
2013-12-31T17:30,0,
2013-12-31T17:40,0,
2013-12-31T17:50,0,
2013-12-31T18:00,0,
2013-12-31T18:10,0,
2013-12-31T18:20,0,
2013-12-31T18:30,0,
2013-12-31T18:40,0,
2013-12-31T18:50,0,
2013-12-31T19:00,0,
2013-12-31T19:10,0,
2013-12-31T19:20,0,
2013-12-31T19:30,0,
2013-12-31T19:40,0,
2013-12-31T19:50,0,
2013-12-31T20:00,0,
2013-12-31T20:10,0,
2013-12-31T20:20,0,
2013-12-31T20:30,0,
2013-12-31T20:40,0,
2013-12-31T20:50,0,
2013-12-31T21:00,0,
2013-12-31T21:10,0,
2013-12-31T21:20,0,
2013-12-31T21:30,0,
2013-12-31T21:40,0,
2013-12-31T21:50,0,
2013-12-31T22:00,0,
2013-12-31T22:10,0,
2013-12-31T22:20,0,
2013-12-31T22:30,0,
2013-12-31T22:40,0,
2013-12-31T22:50,0,
2013-12-31T23:00,0,
2013-12-31T23:10,0,
2013-12-31T23:20,0,
2013-12-31T23:30,0,
2013-12-31T23:40,0,
2013-12-31T23:50,0,
2014-01-01T00:00,0,
