2013-12-28T18:50,0,
2013-12-28T19:00,0,
2013-12-28T19:10,0,
2013-12-28T19:20,0,
2013-12-28T19:30,0,
2013-12-28T19:40,0,
2013-12-28T19:50,0,
2013-12-28T20:00,0,
2013-12-28T20:10,0,
2013-12-28T20:20,0,
2013-12-28T20:30,0,
2013-12-28T20:40,0,
2013-12-28T20:50,0,
2013-12-28T21:00,0,
2013-12-28T21:10,0,
2013-12-28T21:20,0,
2013-12-28T21:30,0,
2013-12-28T21:40,0,
2013-12-28T21:50,0,
2013-12-28T22:00,0,
2013-12-28T22:10,0,
2013-12-28T22:20,0,
2013-12-28T22:30,0,
2013-12-28T22:40,0,
2013-12-28T22:50,0,
2013-12-28T23:00,0,
2013-12-28T23:10,0,
2013-12-28T23:20,0,
2013-12-28T23:30,0,
2013-12-28T23:40,0,
2013-12-28T23:50,0,
2013-12-29T00:00,0,
2013-12-29T00:10,0,
2013-12-29T00:20,0,
2013-12-29T00:30,0,
2013-12-29T00:40,0,
2013-12-29T00:50,0,
2013-12-29T01:00,0,
2013-12-29T01:10,0,
2013-12-29T01:20,0,
2013-12-29T01:30,0,
2013-12-29T01:40,0,
2013-12-29T01:50,0,
2013-12-29T02:00,0,
2013-12-29T02:10,0,
2013-12-29T02:20,0,
2013-12-29T02:30,0,
2013-12-29T02:40,0,
2013-12-29T02:50,0,
2013-12-29T03:00,0,
2013-12-29T03:10,0,
2013-12-29T03:20,0,
2013-12-29T03:30,0,
2013-12-29T03:40,0,
2013-12-29T03:50,0,
2013-12-29T04:00,0,
2013-12-29T04:10,0,
2013-12-29T04:20,0,
2013-12-29T04:30,0,
2013-12-29T04:40,0,
2013-12-29T04:50,0,
2013-12-29T05:00,0,
2013-12-29T05:10,0,
2013-12-29T05:20,0,
2013-12-29T05:30,0,
2013-12-29T05:40,0,
2013-12-29T05:50,0,
2013-12-29T06:00,0,
2013-12-29T06:10,0,
2013-12-29T06:20,0,
2013-12-29T06:30,0,
2013-12-29T06:40,0,
2013-12-29T06:50,0,
2013-12-29T07:00,0,
2013-12-29T07:10,0,
2013-12-29T07:20,0,
2013-12-29T07:30,0,
2013-12-29T07:40,0,
2013-12-29T07:50,0,
2013-12-29T08:00,7,
2013-12-29T08:10,14,
2013-12-29T08:20,25,
2013-12-29T08:30,40,
2013-12-29T08:40,60,
2013-12-29T08:50,84,
2013-12-29T09:00,111,
2013-12-29T09:10,137,
2013-12-29T09:20,167,
2013-12-29T09:30,199,
2013-12-29T09:40,225,
2013-12-29T09:50,250,
2013-12-29T10:00,272,
2013-12-29T10:10,295,
2013-12-29T10:20,318,
2013-12-29T10:30,341,
2013-12-29T10:40,359,
2013-12-29T10:50,376,
2013-12-29T11:00,397,
2013-12-29T11:10,413,
2013-12-29T11:20,427,
2013-12-29T11:30,441,
2013-12-29T11:40,450,
2013-12-29T11:50,462,
2013-12-29T12:00,471,
2013-12-29T12:10,478,
2013-12-29T12:20,483,
2013-12-29T12:30,487,
2013-12-29T12:40,489,
2013-12-29T12:50,490,
2013-12-29T13:00,489,
2013-12-29T13:10,485,
2013-12-29T13:20,480,
2013-12-29T13:30,476,
2013-12-29T13:40,471,
2013-12-29T13:50,464,
2013-12-29T14:00,452,
2013-12-29T14:10,439,
2013-12-29T14:20,431,
2013-12-29T14:30,424,
2013-12-29T14:40,404,
2013-12-29T14:50,380,
2013-12-29T15:00,348,
2013-12-29T15:10,339,
2013-12-29T15:20,315,
2013-12-29T15:30,292,
2013-12-29T15:40,269,
2013-12-29T15:50,243,
2013-12-29T16:00,213,
2013-12-29T16:10,181,
2013-12-29T16:20,149,
2013-12-29T16:30,116,
2013-12-29T16:40,90,
2013-12-29T16:50,63,
2013-12-29T17:00,40,
2013-12-29T17:10,23,
2013-12-29T17:20,12,
2013-12-29T17:30,5,
2013-12-29T17:40,0,
2013-12-29T17:50,0,
2013-12-29T18:00,0,
2013-12-29T18:10,0,
2013-12-29T18:20,0,
2013-12-29T18:30,0,
2013-12-29T18:40,0,
2013-12-29T18:50,0,
2013-12-29T19:00,0,
2013-12-29T19:10,0,
2013-12-29T19:20,0,
2013-12-29T19:30,0,
2013-12-29T19:40,0,
2013-12-29T19:50,0,
2013-12-29T20:00,0,
2013-12-29T20:10,0,
2013-12-29T20:20,0,
2013-12-29T20:30,0,
2013-12-29T20:40,0,
2013-12-29T20:50,0,
2013-12-29T21:00,0,
2013-12-29T21:10,0,
2013-12-29T21:20,0,
2013-12-29T21:30,0,
2013-12-29T21:40,0,
2013-12-29T21:50,0,
2013-12-29T22:00,0,
2013-12-29T22:10,0,
2013-12-29T22:20,0,
2013-12-29T22:30,0,
2013-12-29T22:40,0,
2013-12-29T22:50,0,
2013-12-29T23:00,0,
2013-12-29T23:10,0,
2013-12-29T23:20,0,
2013-12-29T23:30,0,
2013-12-29T23:40,0,
2013-12-29T23:50,0,
2013-12-30T00:00,0,
2013-12-30T00:10,0,
2013-12-30T00:20,0,
2013-12-30T00:30,0,
2013-12-30T00:40,0,
2013-12-30T00:50,0,
2013-12-30T01:00,0,
2013-12-30T01:10,0,
2013-12-30T01:20,0,
2013-12-30T01:30,0,
2013-12-30T01:40,0,
2013-12-30T01:50,0,
2013-12-30T02:00,0,
2013-12-30T02:10,0,
2013-12-30T02:20,0,
2013-12-30T02:30,0,
2013-12-30T02:40,0,
2013-12-30T02:50,0,
2013-12-30T03:00,0,
2013-12-30T03:10,0,
2013-12-30T03:20,0,
2013-12-30T03:30,0,
2013-12-30T03:40,0,
2013-12-30T03:50,0,
2013-12-30T04:00,0,
2013-12-30T04:10,0,
2013-12-30T04:20,0,
2013-12-30T04:30,0,
2013-12-30T04:40,0,
2013-12-30T04:50,0,
2013-12-30T05:00,0,
2013-12-30T05:10,0,
2013-12-30T05:20,0,
2013-12-30T05:30,0,
2013-12-30T05:40,0,
2013-12-30T05:50,0,
2013-12-30T06:00,0,
2013-12-30T06:10,0,
2013-12-30T06:20,0,
2013-12-30T06:30,0,
2013-12-30T06:40,0,
2013-12-30T06:50,0,
2013-12-30T07:00,0,
2013-12-30T07:10,0,
2013-12-30T07:20,0,
2013-12-30T07:30,0,
2013-12-30T07:40,0,
2013-12-30T07:50,9,
2013-12-30T08:00,11,
2013-12-30T08:10,19,
2013-12-30T08:20,35,
2013-12-30T08:30,49,
2013-12-30T08:40,63,
2013-12-30T08:50,88,
2013-12-30T09:00,109,
2013-12-30T09:10,135,
2013-12-30T09:20,163,
2013-12-30T09:30,199,
2013-12-30T09:40,221,
2013-12-30T09:50,253,
2013-12-30T10:00,279,
2013-12-30T10:10,301,
2013-12-30T10:20,323,
2013-12-30T10:30,339,
2013-12-30T10:40,352,
2013-12-30T10:50,388,
2013-12-30T11:00,418,
2013-12-30T11:10,418,
2013-12-30T11:20,418,
2013-12-30T11:30,392,
2013-12-30T11:40,443,
2013-12-30T11:50,464,
2013-12-30T12:00,480,
2013-12-30T12:10,490,
2013-12-30T12:20,490,
2013-12-30T12:30,497,
2013-12-30T12:40,499,
2013-12-30T12:50,501,
2013-12-30T13:00,501,
2013-12-30T13:10,503,
2013-12-30T13:20,497,
2013-12-30T13:30,376,
2013-12-30T13:40,415,
2013-12-30T13:50,489,
2013-12-30T14:00,487,
2013-12-30T14:10,468,
2013-12-30T14:20,454,
2013-12-30T14:30,427,
2013-12-30T14:40,403,
2013-12-30T14:50,383,
2013-12-30T15:00,360,
2013-12-30T15:10,338,
2013-12-30T15:20,316,
2013-12-30T15:30,292,
2013-12-30T15:40,271,
2013-12-30T15:50,243,
2013-12-30T16:00,214,
2013-12-30T16:10,181,
2013-12-30T16:20,148,
2013-12-30T16:30,118,
2013-12-30T16:40,91,
2013-12-30T16:50,56,
2013-12-30T17:00,21,
2013-12-30T17:10,14,
2013-12-30T17:20,7,
2013-12-30T17:30,0,
2013-12-30T17:40,0,
2013-12-30T17:50,0,
2013-12-30T18:00,0,
2013-12-30T18:10,0,
2013-12-30T18:20,0,
2013-12-30T18:30,0,
2013-12-30T18:40,0,
2013-12-30T18:50,0,
2013-12-30T19:00,0,
2013-12-30T19:10,0,
2013-12-30T19:20,0,
2013-12-30T19:30,0,
2013-12-30T19:40,0,
2013-12-30T19:50,0,
2013-12-30T20:00,0,
2013-12-30T20:10,0,
2013-12-30T20:20,0,
2013-12-30T20:30,0,
2013-12-30T20:40,0,
2013-12-30T20:50,0,
2013-12-30T21:00,0,
2013-12-30T21:10,0,
2013-12-30T21:20,0,
2013-12-30T21:30,0,
2013-12-30T21:40,0,
2013-12-30T21:50,0,
2013-12-30T22:00,0,
2013-12-30T22:10,0,
2013-12-30T22:20,0,
2013-12-30T22:30,0,
2013-12-30T22:40,0,
2013-12-30T22:50,0,
2013-12-30T23:00,0,
2013-12-30T23:10,0,
2013-12-30T23:20,0,
2013-12-30T23:30,0,
2013-12-30T23:40,0,
2013-12-30T23:50,0,
2013-12-31T00:00,0,
2013-12-31T00:10,0,
2013-12-31T00:20,0,
2013-12-31T00:30,0,
2013-12-31T00:40,0,
2013-12-31T00:50,0,
2013-12-31T01:00,0,
2013-12-31T01:10,0,
2013-12-31T01:20,0,
2013-12-31T01:30,0,
2013-12-31T01:40,0,
2013-12-31T01:50,0,
2013-12-31T02:00,0,
2013-12-31T02:10,0,
2013-12-31T02:20,0,
2013-12-31T02:30,0,
2013-12-31T02:40,0,
2013-12-31T02:50,0,
2013-12-31T03:00,0,
2013-12-31T03:10,0,
2013-12-31T03:20,0,
2013-12-31T03:30,0,
2013-12-31T03:40,0,
2013-12-31T03:50,0,
2013-12-31T04:00,0,
2013-12-31T04:10,0,
2013-12-31T04:20,0,
2013-12-31T04:30,0,
2013-12-31T04:40,0,
2013-12-31T04:50,0,
2013-12-31T05:00,0,
2013-12-31T05:10,0,
2013-12-31T05:20,0,
2013-12-31T05:30,0,
2013-12-31T05:40,0,
2013-12-31T05:50,0,
2013-12-31T06:00,0,
2013-12-31T06:10,0,
2013-12-31T06:20,0,
2013-12-31T06:30,0,
2013-12-31T06:40,0,
2013-12-31T06:50,0,
2013-12-31T07:00,0,
2013-12-31T07:10,0,
2013-12-31T07:20,0,
2013-12-31T07:30,0,
2013-12-31T07:40,0,
2013-12-31T07:50,5,
2013-12-31T08:00,5,
2013-12-31T08:10,7,
2013-12-31T08:20,16,
2013-12-31T08:30,28,
2013-12-31T08:40,35,
2013-12-31T08:50,49,
2013-12-31T09:00,77,
2013-12-31T09:10,72,
2013-12-31T09:20,109,
2013-12-31T09:30,116,
2013-12-31T09:40,139,
2013-12-31T09:50,151,
2013-12-31T10:00,97,
2013-12-31T10:10,109,
2013-12-31T10:20,123,
2013-12-31T10:30,137,
2013-12-31T10:40,148,
2013-12-31T10:50,146,
2013-12-31T11:00,135,
2013-12-31T11:10,135,
2013-12-31T11:20,137,
2013-12-31T11:30,130,
2013-12-31T11:40,137,
2013-12-31T11:50,155,
2013-12-31T12:00,167,
2013-12-31T12:10,165,
2013-12-31T12:20,151,
2013-12-31T12:30,144,
2013-12-31T12:40,127,
2013-12-31T12:50,155,
2013-12-31T13:00,156,
2013-12-31T13:10,171,
2013-12-31T13:20,171,
2013-12-31T13:30,176,
2013-12-31T13:40,176,
2013-12-31T13:50,206,
2013-12-31T14:00,225,
2013-12-31T14:10,216,
2013-12-31T14:20,234,
2013-12-31T14:30,225,
2013-12-31T14:40,236,
2013-12-31T14:50,506,
2013-12-31T15:00,501,
2013-12-31T15:10,207,
2013-12-31T15:20,118,
2013-12-31T15:30,93,
2013-12-31T15:40,93,
2013-12-31T15:50,93,
2013-12-31T16:00,95,
2013-12-31T16:10,95,
2013-12-31T16:20,72,
2013-12-31T16:30,54,
2013-12-31T16:40,44,
2013-12-31T16:50,35,
2013-12-31T17:00,25,
2013-12-31T17:10,11,
2013-12-31T17:20,0,
2013-12-31T17:30,0,
2013-12-31T17:40,0,
2013-12-31T17:50,0,
2013-12-31T18:00,0,
2013-12-31T18:10,0,
2013-12-31T18:20,0,
2013-12-31T18:30,0,
2013-12-31T18:40,0,
2013-12-31T18:50,0,
2013-12-31T19:00,0,
2013-12-31T19:10,0,
2013-12-31T19:20,0,
2013-12-31T19:30,0,
2013-12-31T19:40,0,
2013-12-31T19:50,0,
2013-12-31T20:00,0,
2013-12-31T20:10,0,
2013-12-31T20:20,0,
2013-12-31T20:30,0,
2013-12-31T20:40,0,
2013-12-31T20:50,0,
2013-12-31T21:00,0,
2013-12-31T21:10,0,
2013-12-31T21:20,0,
2013-12-31T21:30,0,
2013-12-31T21:40,0,
2013-12-31T21:50,0,
2013-12-31T22:00,0,
2013-12-31T22:10,0,
2013-12-31T22:20,0,
2013-12-31T22:30,0,
2013-12-31T22:40,0,
2013-12-31T22:50,0,
2013-12-31T23:00,0,
2013-12-31T23:10,0,
2013-12-31T23:20,0,
2013-12-31T23:30,0,
2013-12-31T23:40,0,
2013-12-31T23:50,0,
2014-01-01T00:00,0,
